sample_id,price
110954,24.244365596275642
191067,9.1757235709771
259846,16.975401767826366
20803,85.57929492977664
237558,17.42097801450211
202667,28.671698215977354
238080,64.32327233028879
1666,29.88015574457737
96486,13.804067884931197
219439,35.896822696747186
287979,15.513894296827955
116350,18.680748711886253
42122,8.665436867990389
105803,13.973477245446823
298987,9.67443478468888
225317,7.296788153750625
184629,14.84884359290347
176830,56.711394901452444
59407,7.268354278482948
192049,7.330845883570759
642,15.51709114243482
77293,10.585254957525269
142986,25.48644686902435
119208,9.009224919983382
194075,10.884865672482686
227769,13.132297931642961
107543,11.081870647871575
82418,6.82974638427839
6441,10.940837913829718
33752,17.90039472078017
233917,13.003431186542304
207215,63.98487125711422
139465,20.450087307316288
104881,12.454460932629583
179862,19.004805244534047
256396,15.18910556467449
273909,41.73919880452716
108533,11.418583019117321
194743,17.181799347563494
219178,12.872627180016812
28693,8.93802775217593
174274,19.41702507963709
69348,32.79809504006717
219565,0.5928488364329502
143714,46.00437647340408
110156,54.42096602245025
257382,11.640904536764143
54411,20.36356860495465
108328,24.37278759092021
477,26.647115575847256
202804,6.574724524285679
22603,15.641641812022073
128482,73.12919750554981
141831,35.80744320000132
62269,10.1171413565623
79974,26.243822059264208
128957,22.06271638286178
295201,13.704763225781024
95412,20.516331296426543
250316,31.374460946631594
48158,11.849020839176235
197686,24.667177771622605
276710,14.705564919749627
168670,10.180613010451353
119056,44.5001835184022
138166,19.970615107720853
202383,16.649044382920454
19888,57.14933213839418
21493,9.926699077950362
131388,16.324924558656562
221022,15.384802899160135
293863,9.590402459585357
80021,6.043318216119104
246977,16.177913538779393
23078,26.60454281135481
187445,2.015542392775264
111254,12.498838139657666
197773,108.20605263688681
293610,10.497330401652045
240595,15.51860871925706
157114,37.90765564892364
57103,14.666493030241583
277588,13.838513778337473
252391,19.37769164205068
228602,14.82688221476524
188158,15.865694960671522
72687,29.35666937691927
9777,48.92914029283406
170357,16.218140674606037
180410,2.515175708132337
278729,28.282548487481336
117092,8.39537331526145
248378,24.24559161830476
4685,21.893886927331366
50768,25.345538218032313
134499,6.7292110811369445
220002,14.570522753883338
204013,25.537791344782924
41165,28.171637869799888
194055,26.66266614301318
10757,16.111536998413268
249866,16.016394445839573
192800,17.71046927182045
200378,9.190607337131219
293324,38.11865412497437
129432,20.65065067571451
131285,8.10280658951035
12648,16.72282826253994
140792,30.74517522766102
74707,55.00560095094338
218310,6.691960545220047
94520,40.51626449326782
196504,60.399508726060745
85964,6.1784403879291805
227726,92.91076502762284
196222,57.031520165123226
236421,11.504501105861385
268767,11.025510714146968
28,18.925198561245967
276209,7.255610743737522
285305,8.948246577639672
7346,13.765270771374482
263154,162.75542220367853
220104,36.89776048752818
176708,27.909818431942593
144705,34.109952944417806
201089,24.127261722987782
269542,21.456559254906395
244146,18.144697777120264
207975,147.98843502163587
159190,6.2588259127762305
176598,19.08420037248177
116698,30.67993883521875
188522,14.531288639062018
148520,80.21724541513771
66067,16.596013487829644
55551,13.271903634117544
150150,20.010114175070044
69077,13.419717505083229
100127,10.300699766699495
29788,13.277594484893003
170366,38.223579410970885
297830,14.403337479470498
24967,11.562598910864136
174569,29.17674248852088
71421,76.93934723567156
138387,53.050252608799426
243924,61.82506220222071
203823,14.503309917128464
18843,53.99918922320197
139154,37.409753525113075
250435,10.43474796864381
184300,20.638965272123805
223176,24.105837050175396
203596,16.65548422863035
242451,31.43523877978567
25641,25.080867855274743
139880,13.380577435147208
213144,14.08781010193886
82300,9.755170727935077
136013,14.527676656344994
266719,14.721683751978455
102769,9.825895533206738
79274,2.790828791285636
89902,8.718998581023747
280299,13.495472011467644
142251,49.740087847519646
205381,84.43831487080091
9107,23.42812941330447
276663,8.996115003929091
215552,19.02587953769367
58104,16.984754307580733
239108,29.587292711405794
8656,8.079779070525099
263669,7.244111412277143
71262,15.106061606054835
241594,15.4953315530814
27784,12.313930269409278
165328,13.184525678341323
286756,15.054346831849674
16893,16.11681528726913
27236,13.68224963797216
133046,12.080640104641272
126476,24.89436951569644
81335,12.459229518040887
2900,16.3816136375675
203545,21.884355587090095
139561,41.28890310911812
161492,42.875576743345746
74799,19.738982159109057
182705,4.462313249021631
82770,15.230332962330651
97020,18.64430988710039
139476,15.024735454187235
200369,5.872774000823175
235809,37.409797012871884
243624,14.455861235001471
7607,27.513260466556847
97128,12.403635065356426
20426,24.13986944383828
107158,17.722256741177013
102241,17.129531745724606
3085,8.372202173627475
149466,52.14177994484563
51365,40.73425630466978
131346,24.61436494232349
33810,14.217240484399898
219056,28.223905640865976
135761,21.718062677526667
189618,14.90245279775002
224354,19.018831640189646
201757,19.892141606545195
208143,11.27689209753005
33277,11.240135449980034
70082,12.61406731401581
88687,23.227233033874608
116118,11.93127669054973
194767,9.101196411077343
92209,36.023832477828975
144945,44.21243259685219
18292,22.270031569265218
242133,14.899988894499204
180754,7.999076044401428
23773,23.13303437421734
189997,11.87790638328601
152142,37.7745282902729
282219,11.791634952932869
251754,21.701459293716066
126317,6.5213655255016665
1754,43.12418980425524
226581,35.6579935955272
75900,23.593890925451586
100951,14.717291062386195
117493,30.412399908927043
154937,34.71652701685566
214519,23.830509071682837
36887,18.750925430694373
132929,10.99829772369855
14836,39.10369553815916
226602,27.448951740688035
61563,29.425955170921117
35248,18.95387892036029
138411,10.365391364887214
113990,16.407764140601525
133008,20.181561283430604
120368,36.15032579045771
134913,26.455424952272963
190454,22.139629137136
194365,32.254279163984876
124792,37.58539160618374
259703,21.954674222836477
134754,23.728954446193153
216193,16.871244034011468
196100,105.43871065220964
270614,6.251127976346217
245657,22.062988213703704
272213,14.924091160909615
284600,11.163667593177813
5519,22.976617894636092
169871,28.069986057309627
249673,15.007019622673917
4287,75.22092617424077
283349,-0.2456054424539053
200205,12.326776530165446
83792,17.9536787905733
57817,22.575790286119513
221425,24.825730387841585
69759,18.331718884686385
35829,18.63465255882637
101589,14.213408415696323
277490,3.051149384313774
18169,21.471532407128446
86087,28.65864276218805
70413,8.303931678564938
200273,17.617257195451153
21876,10.590425098357539
261000,23.783130636839473
140358,19.0350165916404
183320,18.384407611756693
51389,13.925433302062244
176834,20.635315318387814
225892,21.265013259885947
85822,6.050366990773076
163358,9.951202948919464
140728,35.734588393740054
94191,65.41696940391277
86301,22.573095385146186
125278,23.811880307726593
118169,20.84575859740915
24377,34.20994620958059
193663,29.8729983610755
247266,29.09692643729008
264544,24.54912114414405
152610,13.821601934939313
259944,41.480017396886446
70926,21.749232063189353
183807,3.166004959444525
190916,24.45856095394132
214568,4.5376534770488774
145692,80.70539495357774
69729,39.57358284256336
264789,4.478310628533837
61773,12.81845331985934
221583,19.554578793502706
143089,29.082812988658095
65556,52.64353219769117
207081,24.081326103594797
87230,24.19314520601281
233415,37.51589512685144
32142,20.6008319452246
67014,63.35166996420577
63445,10.355067249344836
65807,40.85007970678744
289903,13.427550500220725
255633,14.350078606484907
279028,16.375050020761297
80503,3.389670857706628
233613,19.520121722797427
147906,80.83099246683473
245994,13.222922343438958
169294,6.469946009088725
75371,3.663656823986425
175959,26.684382394624112
298589,12.151762942396417
261874,24.089449453086345
67374,28.046906999037038
38774,8.03214648992842
98788,7.095369963153253
120389,6.325207713050368
17894,13.338628344227079
143059,22.513154174356142
188813,43.04130255767539
60758,22.113282738230517
291643,32.55244748214997
53494,16.51937615026437
199044,19.136489467223566
136196,8.217317012411714
270753,44.27575208383204
169316,13.303470191319619
49240,12.320886246054796
109319,27.40041791594779
244403,16.004633734500768
287773,9.25550948975697
180472,7.74438377441523
218763,9.875224101807298
239895,10.356823296783404
133553,9.741565648647107
242371,10.687427250283028
201265,30.342624166971365
191488,11.17864213098001
172281,35.22766924122541
20327,53.273959780348086
87214,6.974486167355254
114234,17.44764123814231
256926,16.09480539351707
12583,27.392462733546157
250292,27.084728164695687
88286,5.542189554749499
226674,23.03634597829474
169190,13.213799460701003
8280,23.269060676077853
263709,15.29443442489035
7375,13.138916515575461
6742,42.14778308321503
264846,10.261588209856178
230446,23.639370962065698
165679,4.220019941910119
247213,26.629509439615507
227896,8.574763917596275
28549,13.862438874523013
4878,11.282574442706116
208641,25.216718718918813
101576,17.697253897053564
15836,14.968695714109115
188410,120.70423092352628
265526,7.5370448799121395
30562,9.184667122317363
126656,16.610830858052413
153345,29.751562095617217
283852,22.247928607973023
284862,25.54433839955043
204559,7.309820642869933
7412,14.243603024912385
202102,24.064726480297672
259892,46.36460185246764
279221,15.030240669117141
35581,7.092634959219973
105319,26.683889012522698
145076,71.35847143573538
262942,6.9342927578682705
168282,13.701796174462674
32091,9.790512106622769
256839,31.009022937552306
178877,30.26761585099418
160264,4.249626961346192
213906,5.958127061981805
105731,12.035884902552283
93679,10.602874657865858
225795,22.639819282399852
70905,10.337115868624258
79856,17.24714482902321
36720,21.796338167916595
90101,9.979974055791784
137497,22.84960187127797
107903,58.98165169750979
46627,28.78152149451123
166113,10.333644197765713
46228,16.049388158116233
150611,6.9657468432549985
159197,13.425110201094741
99225,4.066721337366747
26426,43.12271438184656
161595,39.59889103652914
181580,9.262953623754267
44543,25.87644820818271
112128,34.246069754912526
151337,64.91792506667993
192082,82.35197183902754
144982,63.221783101028976
277389,10.086108588056796
248393,48.29762541354087
290796,18.308244268419216
146076,21.79715605141883
58536,12.410850961338806
232671,27.936636654428074
228852,29.396459513043492
155805,33.02058049222135
128851,25.91786171240848
68574,20.634376747198687
283784,12.280727667961827
276239,12.390759649176466
130665,95.06487944862529
224785,9.958490662518232
163274,16.163695387046715
151272,14.561857884264729
125760,23.31783196898814
93404,15.103233219820284
63424,24.205793233001284
292362,10.947652443541593
116530,29.57719717056453
239596,73.68831227996985
84573,4.85671876777923
291962,23.07203767955814
143578,50.038873896613815
95789,42.6786344143148
160762,103.11376319652288
221271,10.038651022591056
92806,28.395770985625973
61490,23.866463780584827
156357,24.204890425338004
219494,23.577866745681963
278552,23.074081289427028
210332,7.780624194412182
247227,26.629509439615507
207270,46.36032231664247
252085,26.25645989833816
162140,9.09953970430223
236102,15.277964234821573
122412,13.543452155395087
61459,53.02134179743871
40753,8.87626353928777
166153,74.49422501430887
217558,38.99032614935545
209184,26.04048202391728
126381,27.15901092621975
177624,21.60972551070247
237748,9.108057724490715
40939,47.68432594972028
155479,18.315413367224448
189486,17.33905759135158
77420,7.220307587737928
293692,19.48365523016765
275346,21.203037697119044
26765,9.006595573807212
159681,7.915188804398712
109645,8.925734419770762
173489,15.244402328850121
212887,14.71855755074015
294010,14.312422354865006
88521,5.347257237972503
154016,17.307786523324516
186957,29.522321788235235
94064,10.730921415369856
21853,22.517054283739853
7090,13.001068594531409
196466,53.660474093837465
132858,10.000546841030909
175104,16.949099287151405
82242,6.307885094927288
23879,16.434067682321107
19508,36.55819996792948
207774,24.60061146181266
282416,8.199358930739766
36031,47.427829949399374
203512,16.365847006526053
285477,9.053985242273328
197871,14.524460748873325
64575,7.6591761330343795
211605,61.42584436716439
124030,16.7189151177794
256269,7.9307463933922175
256193,27.804092370794475
295914,12.516006945526682
88349,22.765740028157197
8906,10.070527254662887
84066,7.264015811837543
34970,18.44789617255091
22632,27.643670683412005
114218,11.487716551527262
162228,5.347800354241378
174921,16.506777084059344
59145,14.400309032406945
124388,18.540510364983106
187078,19.99039145472021
131270,21.416430373664063
124723,22.000750742018123
88678,12.827598746513683
175808,9.63955403816719
29322,15.020320133258238
267686,15.601189242386296
299087,7.978207004404425
223481,10.5222230689441
163568,20.405179142337555
174227,29.3861242879026
90920,4.500791565405381
178582,11.613067807006578
205304,17.902925293755132
62704,19.269620232879273
241632,8.324951935942082
263157,97.28072604866806
68884,53.184309384514314
256265,34.00808620601764
261215,12.890049992002218
133472,6.251373849893023
261167,11.222989104160133
202214,13.729762115430109
272542,16.90278852815442
169233,6.017634315941624
188970,36.20092577309877
290301,21.497827323540488
16223,32.878070707962465
280611,23.74480558867255
120746,6.430965230119555
43907,18.40918946315992
78244,23.731843875839374
68295,23.69805100084424
92940,11.182890128712362
1644,104.61582463697466
115450,49.57296115804661
109248,69.30980050837096
121719,25.772370945403267
169236,15.237684825357439
45004,8.725399060407659
155072,19.775190559629113
35323,4.303062552341529
64390,11.708496730729214
274456,15.898651855787467
156155,14.506354137000875
29887,19.63068345663187
214541,14.605744104155052
263004,28.323269518412737
11735,8.135385197976815
277435,17.324659414514247
1450,43.822615397573486
102612,13.25029759021546
204903,18.740877271224033
165026,60.173141061526955
54836,18.465397143143917
113463,10.980582790736657
99395,99.66286968296696
89104,24.254304476341424
115361,13.126286693177695
136371,11.219703638306086
212170,31.498595701099095
152964,15.936590095834832
137613,9.298494149400598
226558,10.913506902784015
61255,17.334955373365958
176890,14.91043994384181
203930,9.346274858010856
114982,9.026113477564856
102269,62.74572323455345
281538,17.348795436453262
271522,10.573149123671294
201735,35.38400711048549
213938,18.899953613212006
38334,16.017725850195344
15217,11.98978895519567
95646,17.760285626184054
125817,14.717454952198102
196851,31.371924874106796
39061,12.161820085177593
99381,45.694907037531905
214256,16.187575044956187
268838,8.98793191647049
158735,26.90361865054009
264943,8.561624035518445
80161,19.233258349394106
93623,25.880034301077586
44742,20.362819856670622
214197,31.969980524570055
2689,32.72447546135964
73580,7.692627654453268
50335,37.66624538217458
233121,14.322490472062949
69228,21.81805340078696
201509,14.30522498478744
76108,2.1283128042504997
270997,12.987516104462935
103911,31.5486424491096
13529,8.464862482299905
194137,5.5092569567779694
185634,11.283157189112556
82829,25.836382824388618
13541,44.222360038653264
88657,16.096042205672365
17258,52.947518608059774
183180,19.841852888114612
61386,10.288932536231725
200381,7.238722668226124
58703,18.95699618021857
239363,10.306621339841413
186439,25.726391670759224
287626,29.663503925102695
48273,26.87571143405086
100478,11.409627554964555
137001,32.49088524346943
134867,13.897687692022576
299198,10.275425303710575
181705,4.772670761757659
137519,7.233353972964015
125073,18.660294336296136
177388,8.86922647706092
208526,26.511921174304174
82914,13.443585431554386
68732,12.465612004272328
216035,24.89399621472361
5073,52.460583073840965
33707,17.43923628982405
135708,14.835708951970556
283956,16.277774344205238
95677,21.9537595454981
446,27.348913393222393
160362,16.926297774130806
30869,18.843164994337258
59473,48.89366223799026
142974,57.38943503114484
197680,24.486934266308605
237607,14.044264012348648
212563,47.78209153797206
296591,19.381318912949595
286001,24.98628356246935
7083,63.65713471585532
116130,32.49371378783709
279012,21.871169540613167
6104,20.391488763598996
151634,13.791553079024018
23367,26.173886267911644
289108,14.318070342155455
127715,31.234245815576852
137789,16.7127857029176
117200,6.4843999759583
251669,17.247235930372014
47249,24.586594277798582
287640,5.565580441302906
89113,14.926235711891369
149581,27.89391426793974
112546,4.0705376996138956
271603,15.960670183079511
76961,18.025722534863753
269854,17.01854185733286
227184,36.598751142239905
237980,33.85552254247269
192024,148.44634964406748
180182,6.909428085995686
204504,21.340398642640977
21961,27.384937997963554
153008,6.235488923742806
126589,16.792321836963463
57585,16.416491629762326
121855,2.0967843423132724
38543,23.450685301072106
217633,29.3097317405143
133991,22.088437221319772
225836,23.025016944681596
35083,1.4604116722467415
144703,5.123209935762489
58388,25.879883001994017
96032,7.577783324977867
7182,13.507251357548693
226803,20.742171451533693
112470,16.34434187811703
212804,12.702269313032065
88854,13.314879034328799
224996,10.575496631947866
191969,7.360453036662999
223686,10.774243092065833
94701,16.617977712397195
29890,14.813456562866019
59751,14.088446129205622
94678,22.882220818712703
276574,12.722198892275749
116339,4.629360621789105
295496,21.844782087470772
79550,6.941083087944975
174297,31.760207110204068
9209,16.20522634371081
169466,11.87019158305161
230056,30.618999249647004
53131,66.29174897466633
196424,81.41894079511285
60879,8.951386652495222
131634,20.541956080049147
160877,11.532444294732406
68263,33.450243849217294
249742,68.93290347367176
30293,11.541267654063335
289067,23.560352201436086
25599,20.386156686018875
250249,36.45427157471299
122290,24.71818933246225
94865,23.151963606215503
90318,7.563560365051121
88844,18.453791324090027
221737,15.533704991284855
35179,25.467456547521593
197841,18.237263778449297
239126,6.90719413575652
290910,16.55855120088382
176190,29.748814277445263
14767,28.719151183148163
28207,7.244284924969457
68810,17.89166275280286
213084,14.874092211900914
97884,21.16113384501938
250457,23.48670968414405
13834,-2.1939077427918594
44502,13.144880214499869
20989,37.682095865216546
193229,21.31809402082832
52644,8.195117387705045
248106,31.720388732400792
275907,24.758587751741587
83255,15.34879324395709
179206,30.92852606698512
18257,53.88548501033654
158216,22.413900347391145
249035,30.22011153402518
74680,32.92798269048605
38222,17.216449800153672
63440,9.637595777382208
273804,10.857861108138566
215198,19.73285007479293
135226,6.076283599605098
202730,20.160147406301544
158201,28.733455969565068
143617,78.62197645552463
245604,19.42049683252135
226488,11.446368403554295
223483,11.332579995116632
217654,26.70097089542136
215581,16.080067825261615
242148,9.256507523966603
86634,34.15135716517669
97701,13.061108483368628
167272,11.941899900589744
103729,67.88230201723513
61065,7.2867852513352
270809,20.00145972626661
6940,11.46162756302311
87934,48.9419993914321
57285,27.98601945965591
121094,19.214411303841917
58088,13.535012056265844
180816,15.550684787806395
132240,18.794097019545706
57485,11.21379687891047
259447,8.054206511960409
125311,23.008691481752724
87135,19.824210012192058
60581,18.75871508311645
72571,7.401812494211207
223367,6.174522080864313
35309,14.37209024304738
53110,5.230812790044468
290557,19.869761764610498
175985,6.460404976386124
251954,33.27748527055233
94316,9.606678564039397
294588,14.148194869553274
206552,41.28852192892681
133282,19.75750098112663
167324,15.226119086463607
229370,35.07967398282449
94295,6.636690591328438
170359,16.3391548683964
19544,37.76554365192269
64078,31.915373566243346
9812,25.692455251185763
36025,11.805859125315251
296515,6.722661641832069
234914,37.16847399770219
212248,16.94056657098487
168865,16.477218060534145
96399,35.90036879182765
71480,23.263133387542325
218369,15.998570021453903
29089,24.34735048802013
215410,8.2942352049143
252914,6.1123674088934274
21159,27.979113757519723
284961,15.010391231508127
267230,108.36981975275307
269463,10.122451692024697
61372,13.257440415717436
230856,1.2674045947180574
31340,21.78566276900783
219899,21.482690075104344
279422,19.80497602562188
214252,12.976137425095501
127722,11.553683911739572
288299,20.827147533052315
126748,7.003661188241135
234478,14.015671849165534
26848,48.55002894243514
76762,11.793230257398967
200439,17.674345521865447
133136,27.874930326674793
207321,32.62723897042421
28824,16.003452476117793
85133,27.916955195157946
173635,37.34664068807435
177492,7.8318635591830885
20714,39.14692710180105
114398,33.72276425505863
56144,13.425533350766546
118549,19.444706065975947
82199,8.785537446003023
59935,37.742096077406664
177970,4.26523074487686
285266,3.559654676618107
241560,25.049902526364168
232249,24.57226205506391
206944,2.1342632392517493
118235,17.911813995753526
298080,27.258164603933675
155465,78.93627578668142
97118,46.046389072877695
37544,19.965892645532673
175647,10.431165641734411
150037,7.317921479024895
37755,8.43630145003365
234754,18.624715105293504
1401,67.73482784133287
41778,10.277002488120246
274236,38.869350503611116
95194,3.770633821372595
39191,15.634577347500441
189475,9.354960251440259
263227,8.105489127288665
54581,25.345290436370323
93693,7.816700966872707
32127,80.89901482514588
165963,66.4518488925922
296602,52.06867504445559
175063,82.21375828701689
181947,30.26686152064178
60560,13.921740544746234
266189,10.831844285809176
299233,20.797884790248506
157981,16.21202612119794
278856,36.04263731071943
80512,16.652453427370407
143300,17.892168728944075
124667,22.753992386152014
152327,29.285375770284855
197815,17.30755125438214
122645,12.578671901822188
275580,7.043589382300337
75672,9.09996271636668
229544,6.118422571912184
128774,15.438884636725323
102314,31.53562189335877
275938,13.132968915809254
28066,30.117139200203535
192493,14.099725326027704
29240,15.209810399855467
8103,80.68778584816236
27538,20.933353766295124
147157,29.825553371265023
91419,6.692996182974124
266632,22.045086689949144
166312,3.4866031923680154
94299,8.965936970890631
76405,14.261982016829142
137303,7.099712161089604
285414,17.216301536498523
177708,8.460000693207435
51043,24.66944192858698
288794,43.75413369886433
260019,8.722501128576365
277971,18.489223393116152
286964,28.544594754436837
119220,25.7955794929218
51910,9.880298380446753
169918,11.195441916948258
104954,17.56772596821911
76943,51.58022538876901
246377,33.03918044519678
57126,25.336402030958567
236274,22.64996568222768
134300,19.02022519667791
129391,14.024601012005165
104133,22.679435361541675
149818,104.47749208635709
154725,18.041459081848032
160630,11.671604148257599
126120,9.11557834127366
213654,16.142403892794647
261783,13.736172440440093
25802,5.812359512695137
192014,15.118537258385423
79339,25.442407129806444
95311,26.59311044567203
64201,16.694041194784013
44999,13.431220703193546
216963,18.188863570931698
129769,17.609282887160813
97112,9.1309299986776
31020,23.883530853104663
295498,10.975186145197702
67347,20.714613385401346
198609,44.990271541062285
83836,8.99229563554822
146057,30.387733717239165
161695,33.355767879516044
132403,27.782222799263064
285765,19.053043622115386
116417,18.86804251172999
292411,84.87184291372826
279449,17.94885201532312
201995,34.060275915698725
144452,8.423562596528248
145793,38.13247604758094
232806,50.13925553790638
142081,54.200506108322976
295258,14.52157645770323
87880,4.104641768727576
150643,32.89384379034162
139849,14.218681458490634
20376,32.43113452341086
298759,5.05951767118504
123698,17.987658791709134
174317,40.19720932323091
196177,130.30759316475678
94247,18.412082653391344
111129,29.650374647995264
176776,22.894505282272604
191571,6.84119420468781
242807,14.660420867885465
105380,37.35732481646245
37273,33.91250960041582
185931,1.590120479022693
247961,28.391908370725865
277468,11.8755737280754
39301,17.271724900586573
201193,18.60458956423306
245189,17.383527140428512
223820,9.709358330697016
50053,14.878954030604984
10408,47.079015718251036
107199,8.776409674314708
266870,16.002804728746106
282695,28.670526674331825
33334,5.8315090335582225
268834,8.233623384039179
129326,19.535226255286755
46462,8.823424301334844
175948,20.191169148238238
289743,11.851995271361552
55747,13.318023032665861
142350,78.28358884280736
113807,23.220504948544598
30127,17.19889987455083
190124,24.302085404802433
139899,9.06695249547505
77469,42.628808245946225
48280,13.549601705001079
170427,50.069752942351236
160261,10.367367786296262
36280,6.497269069841034
196606,54.6541184075757
109717,16.19921357877693
20337,68.86637226678943
152054,36.93820573222739
212817,9.394529353632123
10778,15.208154941490259
220138,9.879956511234726
285999,23.320778731099857
171454,16.343092509117085
121697,28.44681765830596
166390,20.4015980954184
282582,11.869276462477044
96893,10.4211054792576
265460,9.707636603241664
137881,38.49121947712166
213314,18.461785735706396
83910,105.05512801972371
102054,18.114544735528806
111162,21.057076727448127
84626,4.949429757056185
51881,18.517677065102664
120732,18.459712054083305
193592,15.177058908736537
288745,8.630144212296996
29822,28.801657903680862
172557,29.0698148295071
86926,17.885184466379133
158916,25.567057166948505
195015,7.454830057520411
135178,11.177231519927412
124027,38.88628885930791
219528,16.92737599892504
242894,14.969577265545212
225690,5.9933461673271315
255910,29.594076273504722
37952,16.17214258911857
154402,15.266893852510965
246779,18.752849433173747
63419,13.750880904452808
92294,-0.10776017745713341
2802,32.083589913232636
87123,13.786945147630933
168062,28.866879672464293
142969,10.355806067201941
174763,20.35244251311361
205686,26.833686305162406
192288,10.47648761741339
48230,16.773238528398874
89798,15.870879980968242
98292,20.68200773567293
174649,43.027121864978234
106829,61.63634199719285
230762,19.834735195423594
283285,4.379097428670505
56529,23.76696003923345
48683,29.330558167166014
38455,10.65297915495951
59872,23.032136714860282
175264,12.487073966068284
279779,42.58022072821405
240080,7.768340249731156
26587,19.816803160703827
291831,19.05447958132207
21575,1.1646425770266975
82280,23.11257034734463
259758,21.19061531876448
68081,26.556468082053502
100622,7.155272280108961
173496,35.173898972828866
95980,5.008009514076081
30251,21.140330379572358
130622,26.961233513694356
221570,13.722388926098898
255613,16.239163383331032
248671,20.45556865591199
187364,21.824724527874405
101643,100.64924808243623
112646,14.204712595966896
215615,13.329362926274705
278603,20.361222684471173
135690,24.578731888255337
31990,8.725646857068812
26135,10.370457774555927
253410,7.347513135483609
210559,20.687506187968086
23035,27.795094868556433
247250,26.664201787537944
56019,11.286898446438494
297597,21.01609029726044
110388,41.4264647605222
58847,38.90676266796178
21579,12.069994226618267
261956,23.842248082689906
256096,49.29111370403118
10980,36.4650080827996
173691,14.99741046275749
33583,13.427800837075882
232905,18.913740211210687
112758,10.69481015368705
162910,33.846112396163285
244690,12.820333881626636
162712,11.868124502719079
221664,13.043118903336541
88786,20.123633705851983
294793,17.64874152790167
247106,18.88720103338252
216284,17.656470244400015
172335,18.32145487488511
261220,15.651973364250294
289303,14.305478594123752
169714,10.488379466361664
285151,21.198705108041207
228664,31.58828037311346
160450,15.952919668345915
182698,19.58318272593389
247271,-0.6187244051076046
191125,11.003985425866345
32407,24.736400288143304
222959,7.016882609535005
83648,13.401554049475095
51680,12.256275339489926
94101,24.336101657381757
175222,17.616893421099885
209558,34.23039522499892
201066,31.26177161119405
97949,27.878907404754862
52996,82.2486471313998
101672,18.437427708272768
213256,15.360205249072079
295364,15.85710342965297
71952,10.852349521604097
201101,18.445961349091412
128002,45.17776993379251
15074,11.907868187531504
244333,36.1424667965005
219693,37.758952631052445
295023,17.37277066549711
86386,29.671625141572974
188378,18.697120919283627
252117,19.451308518285256
298809,21.61655573029807
44473,33.60807244274219
62865,21.296035039160767
105921,18.509956438223803
155564,4.300464598522505
9566,8.991218399178063
184118,19.33025434057093
81356,7.340967978937275
213183,4.761992214789466
117570,28.198500239262156
108052,11.524766130690768
145974,22.697204024883487
211715,16.4811254060278
275504,17.158511723358412
27602,7.879346965864246
183250,91.66459337136536
239954,7.502608829104692
161465,5.4810827155012305
170033,21.81370692975431
163279,47.3172951700829
128917,22.384795695409363
16001,15.121453572333575
197012,13.903104062602235
59649,25.31340193745024
169754,27.891368277280648
142638,52.47949253828085
119437,19.297364737002468
27581,10.505239301574761
53927,20.378810969747747
148137,26.084322573278985
120953,18.11121526185511
136132,24.403317479070854
159898,17.189112250459853
73370,12.949151280960772
193336,30.695505852008246
278041,19.569160301744954
123242,49.55476202318247
3818,35.51295190039914
3204,12.423158104007662
151543,20.256234723112872
49412,12.992022798913323
46582,8.44116141157367
41782,14.55124352111348
27348,8.177146012885405
11080,12.39472979288096
236282,47.26005217877412
222651,18.288279328232846
52725,34.26276360308441
122240,20.421498877989826
206221,10.25398269660547
150686,17.92302919718182
148254,22.493578054884683
216420,18.332400127478596
152289,36.571606692864655
243461,24.99399161527924
179098,8.018349197218019
49386,26.108311441365696
12781,16.157774917681678
44415,3.0185149130377216
140033,24.378446511326004
267532,11.518667664874549
1992,91.64794837098398
91124,23.530474348962247
283779,10.132402209120961
69037,13.028430134971163
273621,14.074384878673927
95959,15.842249849433985
186960,12.983908431374758
178290,16.46481557495532
204499,16.65220967663621
8062,10.465280323847413
96961,13.467249526891127
199807,13.09021855795809
8320,9.10235047269091
182366,16.69476558127051
89103,47.9378118176063
288419,6.230417628813352
217879,17.2033703119319
47883,15.561383590609097
8265,14.700327426303517
118098,24.952669058815097
243149,28.989557551606833
33106,12.774350414320086
70473,25.739267024488978
238110,42.55640507453938
270090,9.018021059011748
3730,30.102825553458523
277744,21.166097812943818
85888,13.027190931294797
92075,19.297434792035535
274636,24.00389984583084
44368,16.436643437861317
113050,20.324819126483153
191530,22.777551329440833
191161,22.147796850480013
106723,40.639919537484616
109520,11.875407560024497
214694,40.555901342994154
72368,16.758753937210226
201304,30.18214454190134
62188,23.10652219383576
262925,26.219909071168768
167338,14.358268718113363
43083,25.34807363873125
277917,15.92350689476293
268564,22.091310183674164
166246,135.69762348094991
180211,27.809479529899523
195747,58.016428836425675
97619,23.470778704483312
173174,18.212577263071935
92094,31.506217375069568
22726,38.88912817314177
283325,15.73114758993905
185792,11.983005836824775
118645,25.26211261123202
79999,73.96584879733835
124940,7.8558770005993726
1154,10.178343964913976
101817,15.617799775494941
250542,24.280005062307172
8618,21.837168088568372
131464,7.19702991968411
272192,8.906852404961658
159548,19.32459690565914
244835,20.376910069171082
180463,29.073929163710723
156893,119.13705407486219
204728,10.33252261521734
77086,9.856839257471005
272724,21.81260558167225
49642,4.669142863606131
232071,51.31037867265823
210685,25.18085916836706
216794,10.358458220000923
253803,28.862929991344775
53458,40.922620955191206
269176,17.069333854903167
